feature_set,mode,seed,n_features,distinct_train_vectors,runtime_sec,selected_k,val_silhouette,n_clusters,noise_ratio,ari,nmi,ami,macro_f1,hungarian_accuracy,majority_accuracy,silhouette,davies_bouldin,calinski_harabasz
F13TS_core_targeted_standard_l2,forced_k5,2026,26,3973,0.1,5,0.3764764947177346,5,0.0,0.6148107807046709,0.7145630539469323,0.7132329536748483,0.6462589229938385,0.6871111111111111,0.7324444444444445,0.38229596322480197,1.308332719838069,710.0215490626124
F13TS_core_targeted_standard_l2,natural,7,26,3973,0.8,3,0.4663105166064294,3,0.0,0.5828790445197515,0.7167452536324083,0.7159889327383775,0.4559864833840326,0.5937777777777777,0.5937777777777777,0.4694479405692795,1.0210624282317629,1035.4257894925745
F13TS_core_targeted_standard_l2,natural,42,26,3973,0.79,3,0.4663105166064294,3,0.0,0.5828790445197515,0.7167452536324083,0.7159889327383775,0.4559864833840326,0.5937777777777777,0.5937777777777777,0.4694479405692795,1.0210624282317629,1035.4257894925745
F13TS_core_targeted_standard_l2,natural,2026,26,3973,0.78,3,0.4663105166064294,3,0.0,0.5828790445197515,0.7167452536324083,0.7159889327383775,0.4559864833840326,0.5937777777777777,0.5937777777777777,0.4694479405692795,1.0210624282317629,1035.4257894925745
F13T_standard_l2,forced_k5,7,26,3992,0.11,5,0.33859936802209306,5,0.0,0.47899155753833694,0.5887940616739659,0.5868760697701663,0.6093789815917594,0.6355555555555555,0.6355555555555555,0.3369726626572935,1.4014978590947051,497.7276030242667
F13T_standard_l2,forced_k5,42,26,3992,0.1,5,0.33859936802209306,5,0.0,0.47899155753833694,0.5887940616739659,0.5868760697701663,0.6093789815917594,0.6355555555555555,0.6355555555555555,0.3369726626572935,1.4014978590947051,497.7276030242667
F13T_standard_l2,forced_k5,2026,26,3992,0.12,5,0.33859936802209306,5,0.0,0.47899155753833694,0.5887940616739659,0.5868760697701663,0.6093789815917594,0.6355555555555555,0.6355555555555555,0.3369726626572935,1.4014978590947051,497.7276030242667
F13T_standard_l2,natural,7,26,3992,0.85,2,0.3872507762377124,2,0.0,0.36821504377975506,0.5706056742913101,0.5699337191170681,0.2331594149499628,0.4,0.4,0.38208381517016005,1.1163967198563363,775.7472149273887
F13T_standard_l2,natural,42,26,3992,0.85,2,0.3872507762377124,2,0.0,0.36821504377975506,0.5706056742913101,0.5699337191170681,0.2331594149499628,0.4,0.4,0.38208381517016005,1.1163967198563363,775.7472149273887
F13T_standard_l2,natural,2026,26,3992,0.89,2,0.3872507762377124,2,0.0,0.36821504377975506,0.5706056742913101,0.5699337191170681,0.2331594149499628,0.4,0.4,0.38208381517016005,1.1163967198563363,775.7472149273887
